// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   5: 33554432 op, 725607700.00 ns, 21.6248 ns/op
WorkloadActual   6: 33554432 op, 707757600.00 ns, 21.0928 ns/op
WorkloadActual   7: 33554432 op, 720159200.00 ns, 21.4624 ns/op
WorkloadActual   8: 33554432 op, 710287600.00 ns, 21.1682 ns/op
WorkloadActual   9: 33554432 op, 696025500.00 ns, 20.7432 ns/op
WorkloadActual  10: 33554432 op, 699037000.00 ns, 20.8329 ns/op
WorkloadActual  11: 33554432 op, 708099300.00 ns, 21.1030 ns/op
WorkloadActual  12: 33554432 op, 712132200.00 ns, 21.2232 ns/op
WorkloadActual  13: 33554432 op, 711824900.00 ns, 21.2140 ns/op
WorkloadActual  14: 33554432 op, 708188000.00 ns, 21.1056 ns/op
WorkloadActual  15: 33554432 op, 693612200.00 ns, 20.6713 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 651102200.00 ns, 19.4044 ns/op
WorkloadResult   2: 33554432 op, 642458600.00 ns, 19.1468 ns/op
WorkloadResult   3: 33554432 op, 654442000.00 ns, 19.5039 ns/op
WorkloadResult   4: 33554432 op, 648875300.00 ns, 19.3380 ns/op
WorkloadResult   5: 33554432 op, 675688900.00 ns, 20.1371 ns/op
WorkloadResult   6: 33554432 op, 657838800.00 ns, 19.6051 ns/op
WorkloadResult   7: 33554432 op, 670240400.00 ns, 19.9747 ns/op
WorkloadResult   8: 33554432 op, 660368800.00 ns, 19.6805 ns/op
WorkloadResult   9: 33554432 op, 646106700.00 ns, 19.2555 ns/op
WorkloadResult  10: 33554432 op, 649118200.00 ns, 19.3452 ns/op
WorkloadResult  11: 33554432 op, 658180500.00 ns, 19.6153 ns/op
WorkloadResult  12: 33554432 op, 662213400.00 ns, 19.7355 ns/op
WorkloadResult  13: 33554432 op, 661906100.00 ns, 19.7263 ns/op
WorkloadResult  14: 33554432 op, 658269200.00 ns, 19.6180 ns/op
WorkloadResult  15: 33554432 op, 643693400.00 ns, 19.1836 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 65836 has exited with code 0.

Mean = 19.551 ns, StdErr = 0.073 ns (0.37%), N = 15, StdDev = 0.282 ns
Min = 19.147 ns, Q1 = 19.342 ns, Median = 19.605 ns, Q3 = 19.703 ns, Max = 20.137 ns
IQR = 0.362 ns, LowerFence = 18.799 ns, UpperFence = 20.246 ns
ConfidenceInterval = [19.250 ns; 19.853 ns] (CI 99.9%), Margin = 0.301 ns (1.54% of Mean)
Skewness = 0.38, Kurtosis = 2.21, MValue = 2

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-05-14 12:54 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 51024 51028 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Pair --job Default --benchmarkId 4 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 204800.00 ns, 204.8000 us/op
WorkloadJitting  1: 1 op, 1045600.00 ns, 1.0456 ms/op

OverheadJitting  2: 16 op, 195000.00 ns, 12.1875 us/op
WorkloadJitting  2: 16 op, 181200.00 ns, 11.3250 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 3700.00 ns, 115.6250 ns/op
WorkloadPilot    3: 64 op, 3200.00 ns, 50.0000 ns/op
WorkloadPilot    4: 128 op, 5400.00 ns, 42.1875 ns/op
WorkloadPilot    5: 256 op, 9300.00 ns, 36.3281 ns/op
WorkloadPilot    6: 512 op, 17600.00 ns, 34.3750 ns/op
WorkloadPilot    7: 1024 op, 34200.00 ns, 33.3984 ns/op
WorkloadPilot    8: 2048 op, 64000.00 ns, 31.2500 ns/op
WorkloadPilot    9: 4096 op, 196200.00 ns, 47.9004 ns/op
WorkloadPilot   10: 8192 op, 447000.00 ns, 54.5654 ns/op
WorkloadPilot   11: 16384 op, 509700.00 ns, 31.1096 ns/op
WorkloadPilot   12: 32768 op, 1062500.00 ns, 32.4249 ns/op
WorkloadPilot   13: 65536 op, 2125700.00 ns, 32.4356 ns/op
WorkloadPilot   14: 131072 op, 4114000.00 ns, 31.3873 ns/op
WorkloadPilot   15: 262144 op, 8395300.00 ns, 32.0255 ns/op
WorkloadPilot   16: 524288 op, 16921400.00 ns, 32.2750 ns/op
WorkloadPilot   17: 1048576 op, 34347400.00 ns, 32.7562 ns/op
WorkloadPilot   18: 2097152 op, 61641200.00 ns, 29.3928 ns/op
WorkloadPilot   19: 4194304 op, 89052900.00 ns, 21.2319 ns/op
WorkloadPilot   20: 8388608 op, 172800200.00 ns, 20.5994 ns/op
WorkloadPilot   21: 16777216 op, 344693500.00 ns, 20.5453 ns/op
WorkloadPilot   22: 33554432 op, 694147200.00 ns, 20.6872 ns/op

OverheadWarmup   1: 33554432 op, 71847600.00 ns, 2.1412 ns/op
OverheadWarmup   2: 33554432 op, 72834100.00 ns, 2.1706 ns/op
OverheadWarmup   3: 33554432 op, 69485600.00 ns, 2.0708 ns/op
OverheadWarmup   4: 33554432 op, 50497400.00 ns, 1.5049 ns/op
OverheadWarmup   5: 33554432 op, 49865900.00 ns, 1.4861 ns/op
OverheadWarmup   6: 33554432 op, 49881000.00 ns, 1.4866 ns/op
OverheadWarmup   7: 33554432 op, 49876100.00 ns, 1.4864 ns/op

OverheadActual   1: 33554432 op, 49831600.00 ns, 1.4851 ns/op
OverheadActual   2: 33554432 op, 49952600.00 ns, 1.4887 ns/op
OverheadActual   3: 33554432 op, 49832100.00 ns, 1.4851 ns/op
OverheadActual   4: 33554432 op, 49839600.00 ns, 1.4853 ns/op
OverheadActual   5: 33554432 op, 50097800.00 ns, 1.4930 ns/op
OverheadActual   6: 33554432 op, 50393200.00 ns, 1.5018 ns/op
OverheadActual   7: 33554432 op, 49799900.00 ns, 1.4842 ns/op
OverheadActual   8: 33554432 op, 50747400.00 ns, 1.5124 ns/op
OverheadActual   9: 33554432 op, 49878800.00 ns, 1.4865 ns/op
OverheadActual  10: 33554432 op, 49857100.00 ns, 1.4859 ns/op
OverheadActual  11: 33554432 op, 49938900.00 ns, 1.4883 ns/op
OverheadActual  12: 33554432 op, 49846500.00 ns, 1.4855 ns/op
OverheadActual  13: 33554432 op, 49907400.00 ns, 1.4874 ns/op
OverheadActual  14: 33554432 op, 49938200.00 ns, 1.4883 ns/op
OverheadActual  15: 33554432 op, 49875400.00 ns, 1.4864 ns/op

WorkloadWarmup   1: 33554432 op, 695241800.00 ns, 20.7198 ns/op
WorkloadWarmup   2: 33554432 op, 689286800.00 ns, 20.5423 ns/op
WorkloadWarmup   3: 33554432 op, 688085100.00 ns, 20.5065 ns/op
WorkloadWarmup   4: 33554432 op, 690572500.00 ns, 20.5807 ns/op
WorkloadWarmup   5: 33554432 op, 690466100.00 ns, 20.5775 ns/op
WorkloadWarmup   6: 33554432 op, 703621000.00 ns, 20.9695 ns/op
WorkloadWarmup   7: 33554432 op, 704628500.00 ns, 20.9996 ns/op
WorkloadWarmup   8: 33554432 op, 695355000.00 ns, 20.7232 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 690750200.00 ns, 20.5860 ns/op
WorkloadActual   2: 33554432 op, 689470800.00 ns, 20.5478 ns/op
WorkloadActual   3: 33554432 op, 690064000.00 ns, 20.5655 ns/op
WorkloadActual   4: 33554432 op, 687773600.00 ns, 20.4973 ns/op
WorkloadActual   5: 33554432 op, 689207800.00 ns, 20.5400 ns/op
WorkloadActual   6: 33554432 op, 693185200.00 ns, 20.6585 ns/op
WorkloadActual   7: 33554432 op, 701594300.00 ns, 20.9091 ns/op
WorkloadActual   8: 33554432 op, 715009100.00 ns, 21.3089 ns/op
WorkloadActual   9: 33554432 op, 743504700.00 ns, 22.1582 ns/op
WorkloadActual  10: 33554432 op, 695130200.00 ns, 20.7165 ns/op
WorkloadActual  11: 33554432 op, 715909500.00 ns, 21.3358 ns/op
WorkloadActual  12: 33554432 op, 701105100.00 ns, 20.8946 ns/op
WorkloadActual  13: 33554432 op, 709887900.00 ns, 21.1563 ns/op
WorkloadActual  14: 33554432 op, 699878300.00 ns, 20.8580 ns/op
WorkloadActual  15: 33554432 op, 699048000.00 ns, 20.8333 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 640871400.00 ns, 19.0995 ns/op
WorkloadResult   2: 33554432 op, 639592000.00 ns, 19.0613 ns/op
WorkloadResult   3: 33554432 op, 640185200.00 ns, 19.0790 ns/op
WorkloadResult   4: 33554432 op, 637894800.00 ns, 19.0107 ns/op
WorkloadResult   5: 33554432 op, 639329000.00 ns, 19.0535 ns/op
WorkloadResult   6: 33554432 op, 643306400.00 ns, 19.1720 ns/op
WorkloadResult   7: 33554432 op, 651715500.00 ns, 19.4226 ns/op
WorkloadResult   8: 33554432 op, 665130300.00 ns, 19.8224 ns/op
WorkloadResult   9: 33554432 op, 645251400.00 ns, 19.2300 ns/op
WorkloadResult  10: 33554432 op, 666030700.00 ns, 19.8493 ns/op
WorkloadResult  11: 33554432 op, 651226300.00 ns, 19.4081 ns/op
WorkloadResult  12: 33554432 op, 660009100.00 ns, 19.6698 ns/op
WorkloadResult  13: 33554432 op, 649999500.00 ns, 19.3715 ns/op
WorkloadResult  14: 33554432 op, 649169200.00 ns, 19.3467 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 79508 has exited with code 0.

Mean = 19.328 ns, StdErr = 0.076 ns (0.39%), N = 14, StdDev = 0.284 ns
Min = 19.011 ns, Q1 = 19.084 ns, Median = 19.288 ns, Q3 = 19.419 ns, Max = 19.849 ns
IQR = 0.335 ns, LowerFence = 18.582 ns, UpperFence = 19.921 ns
ConfidenceInterval = [19.008 ns; 19.648 ns] (CI 99.9%), Margin = 0.320 ns (1.66% of Mean)
Skewness = 0.62, Kurtosis = 1.93, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-05-14 12:52 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 51020 18092 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Triple --job Default --benchmarkId 5 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 200300.00 ns, 200.3000 us/op
WorkloadJitting  1: 1 op, 1020700.00 ns, 1.0207 ms/op

OverheadJitting  2: 16 op, 194200.00 ns, 12.1375 us/op
WorkloadJitting  2: 16 op, 159400.00 ns, 9.9625 us/op

WorkloadPilot    1: 16 op, 9900.00 ns, 618.7500 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 3800.00 ns, 59.3750 ns/op
WorkloadPilot    4: 128 op, 5200.00 ns, 40.6250 ns/op
WorkloadPilot    5: 256 op, 9000.00 ns, 35.1563 ns/op
WorkloadPilot    6: 512 op, 17500.00 ns, 34.1797 ns/op
WorkloadPilot    7: 1024 op, 33300.00 ns, 32.5195 ns/op
WorkloadPilot    8: 2048 op, 65800.00 ns, 32.1289 ns/op
WorkloadPilot    9: 4096 op, 135300.00 ns, 33.0322 ns/op
WorkloadPilot   10: 8192 op, 273200.00 ns, 33.3496 ns/op
WorkloadPilot   11: 16384 op, 526600.00 ns, 32.1411 ns/op
WorkloadPilot   12: 32768 op, 1068000.00 ns, 32.5928 ns/op
WorkloadPilot   13: 65536 op, 2131600.00 ns, 32.5256 ns/op
WorkloadPilot   14: 131072 op, 4221900.00 ns, 32.2105 ns/op
WorkloadPilot   15: 262144 op, 8698900.00 ns, 33.1837 ns/op
WorkloadPilot   16: 524288 op, 17141700.00 ns, 32.6952 ns/op
WorkloadPilot   17: 1048576 op, 33945800.00 ns, 32.3732 ns/op
WorkloadPilot   18: 2097152 op, 60436600.00 ns, 28.8184 ns/op
WorkloadPilot   19: 4194304 op, 87676800.00 ns, 20.9038 ns/op
WorkloadPilot   20: 8388608 op, 177389700.00 ns, 21.1465 ns/op
WorkloadPilot   21: 16777216 op, 351202900.00 ns, 20.9333 ns/op
WorkloadPilot   22: 33554432 op, 699371100.00 ns, 20.8429 ns/op

OverheadWarmup   1: 33554432 op, 71120100.00 ns, 2.1195 ns/op
OverheadWarmup   2: 33554432 op, 71078000.00 ns, 2.1183 ns/op
OverheadWarmup   3: 33554432 op, 71104800.00 ns, 2.1191 ns/op
OverheadWarmup   4: 33554432 op, 51397000.00 ns, 1.5317 ns/op
OverheadWarmup   5: 33554432 op, 50962400.00 ns, 1.5188 ns/op
OverheadWarmup   6: 33554432 op, 50358100.00 ns, 1.5008 ns/op
OverheadWarmup   7: 33554432 op, 50237100.00 ns, 1.4972 ns/op
OverheadWarmup   8: 33554432 op, 50478200.00 ns, 1.5044 ns/op
OverheadWarmup   9: 33554432 op, 50381100.00 ns, 1.5015 ns/op

OverheadActual   1: 33554432 op, 50271600.00 ns, 1.4982 ns/op
OverheadActual   2: 33554432 op, 50221300.00 ns, 1.4967 ns/op
OverheadActual   3: 33554432 op, 50443000.00 ns, 1.5033 ns/op
OverheadActual   4: 33554432 op, 50261800.00 ns, 1.4979 ns/op
OverheadActual   5: 33554432 op, 50841600.00 ns, 1.5152 ns/op
OverheadActual   6: 33554432 op, 50435300.00 ns, 1.5031 ns/op
OverheadActual   7: 33554432 op, 50392300.00 ns, 1.5018 ns/op
OverheadActual   8: 33554432 op, 50197800.00 ns, 1.4960 ns/op
OverheadActual   9: 33554432 op, 50196100.00 ns, 1.4960 ns/op
OverheadActual  10: 33554432 op, 50191800.00 ns, 1.4958 ns/op
OverheadActual  11: 33554432 op, 50379600.00 ns, 1.5014 ns/op
OverheadActual  12: 33554432 op, 50307100.00 ns, 1.4993 ns/op
OverheadActual  13: 33554432 op, 50495800.00 ns, 1.5049 ns/op
OverheadActual  14: 33554432 op, 50384300.00 ns, 1.5016 ns/op
OverheadActual  15: 33554432 op, 50998800.00 ns, 1.5199 ns/op

WorkloadWarmup   1: 33554432 op, 703307600.00 ns, 20.9602 ns/op
WorkloadWarmup   2: 33554432 op, 697389800.00 ns, 20.7838 ns/op
WorkloadWarmup   3: 33554432 op, 694874100.00 ns, 20.7089 ns/op
WorkloadWarmup   4: 33554432 op, 702304600.00 ns, 20.9303 ns/op
WorkloadWarmup   5: 33554432 op, 696509600.00 ns, 20.7576 ns/op
WorkloadWarmup   6: 33554432 op, 710576600.00 ns, 21.1768 ns/op
WorkloadWarmup   7: 33554432 op, 719883900.00 ns, 21.4542 ns/op
WorkloadWarmup   8: 33554432 op, 707703800.00 ns, 21.0912 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 704653600.00 ns, 21.0003 ns/op
WorkloadActual   2: 33554432 op, 702620600.00 ns, 20.9397 ns/op
WorkloadActual   3: 33554432 op, 702816500.00 ns, 20.9456 ns/op
WorkloadActual   4: 33554432 op, 708831000.00 ns, 21.1248 ns/op
WorkloadActual   5: 33554432 op, 698437000.00 ns, 20.8150 ns/op
WorkloadActual   6: 33554432 op, 702713800.00 ns, 20.9425 ns/op
WorkloadActual   7: 33554432 op, 703872800.00 ns, 20.9770 ns/op
WorkloadActual   8: 33554432 op, 701453600.00 ns, 20.9049 ns/op
WorkloadActual   9: 33554432 op, 695302700.00 ns, 20.7216 ns/op
WorkloadActual  10: 33554432 op, 697179200.00 ns, 20.7776 ns/op
WorkloadActual  11: 33554432 op, 697421800.00 ns, 20.7848 ns/op
WorkloadActual  12: 33554432 op, 712483400.00 ns, 21.2337 ns/op
WorkloadActual  13: 33554432 op, 697632100.00 ns, 20.7911 ns/op
WorkloadActual  14: 33554432 op, 699021100.00 ns, 20.8325 ns/op
WorkloadActual  15: 33554432 op, 695211400.00 ns, 20.7189 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 654274000.00 ns, 19.4989 ns/op
WorkloadResult   2: 33554432 op, 652241000.00 ns, 19.4383 ns/op
WorkloadResult   3: 33554432 op, 652436900.00 ns, 19.4441 ns/op
WorkloadResult   4: 33554432 op, 658451400.00 ns, 19.6234 ns/op
WorkloadResult   5: 33554432 op, 648057400.00 ns, 19.3136 ns/op
WorkloadResult   6: 33554432 op, 652334200.00 ns, 19.4411 ns/op
WorkloadResult   7: 33554432 op, 653493200.00 ns, 19.4756 ns/op
WorkloadResult   8: 33554432 op, 651074000.00 ns, 19.4035 ns/op
WorkloadResult   9: 33554432 op, 644923100.00 ns, 19.2202 ns/op
WorkloadResult  10: 33554432 op, 646799600.00 ns, 19.2761 ns/op
WorkloadResult  11: 33554432 op, 647042200.00 ns, 19.2834 ns/op
WorkloadResult  12: 33554432 op, 647252500.00 ns, 19.2896 ns/op
WorkloadResult  13: 33554432 op, 648641500.00 ns, 19.3310 ns/op
WorkloadResult  14: 33554432 op, 644831800.00 ns, 19.2175 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 78580 has exited with code 0.

Mean = 19.375 ns, StdErr = 0.032 ns (0.16%), N = 14, StdDev = 0.118 ns
Min = 19.217 ns, Q1 = 19.285 ns, Median = 19.367 ns, Q3 = 19.443 ns, Max = 19.623 ns
IQR = 0.158 ns, LowerFence = 19.047 ns, UpperFence = 19.681 ns
ConfidenceInterval = [19.242 ns; 19.509 ns] (CI 99.9%), Margin = 0.133 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 2.07, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-05-14 12:51 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 35432 35436 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Many_5 --job Default --benchmarkId 6 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadJitting  1: 1 op, 1116000.00 ns, 1.1160 ms/op

OverheadJitting  2: 16 op, 191300.00 ns, 11.9563 us/op
WorkloadJitting  2: 16 op, 154700.00 ns, 9.6688 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 4200.00 ns, 131.2500 ns/op
WorkloadPilot    3: 64 op, 18200.00 ns, 284.3750 ns/op
WorkloadPilot    4: 128 op, 11700.00 ns, 91.4063 ns/op
WorkloadPilot    5: 256 op, 21400.00 ns, 83.5938 ns/op
WorkloadPilot    6: 512 op, 42600.00 ns, 83.2031 ns/op
WorkloadPilot    7: 1024 op, 96000.00 ns, 93.7500 ns/op
WorkloadPilot    8: 2048 op, 216200.00 ns, 105.5664 ns/op
WorkloadPilot    9: 4096 op, 378800.00 ns, 92.4805 ns/op
WorkloadPilot   10: 8192 op, 751800.00 ns, 91.7725 ns/op
WorkloadPilot   11: 16384 op, 1430000.00 ns, 87.2803 ns/op
WorkloadPilot   12: 32768 op, 2688300.00 ns, 82.0404 ns/op
WorkloadPilot   13: 65536 op, 5270500.00 ns, 80.4214 ns/op
WorkloadPilot   14: 131072 op, 10548900.00 ns, 80.4817 ns/op
WorkloadPilot   15: 262144 op, 24104500.00 ns, 91.9514 ns/op
WorkloadPilot   16: 524288 op, 41770800.00 ns, 79.6715 ns/op
WorkloadPilot   17: 1048576 op, 40325900.00 ns, 38.4578 ns/op
WorkloadPilot   18: 2097152 op, 44672400.00 ns, 21.3015 ns/op
WorkloadPilot   19: 4194304 op, 89403500.00 ns, 21.3155 ns/op
WorkloadPilot   20: 8388608 op, 179277400.00 ns, 21.3715 ns/op
WorkloadPilot   21: 16777216 op, 359682300.00 ns, 21.4387 ns/op
WorkloadPilot   22: 33554432 op, 719395500.00 ns, 21.4397 ns/op

OverheadWarmup   1: 33554432 op, 70527800.00 ns, 2.1019 ns/op
OverheadWarmup   2: 33554432 op, 71678300.00 ns, 2.1362 ns/op
OverheadWarmup   3: 33554432 op, 70523100.00 ns, 2.1018 ns/op
OverheadWarmup   4: 33554432 op, 51253500.00 ns, 1.5275 ns/op
OverheadWarmup   5: 33554432 op, 49821100.00 ns, 1.4848 ns/op
OverheadWarmup   6: 33554432 op, 49811500.00 ns, 1.4845 ns/op
OverheadWarmup   7: 33554432 op, 49802700.00 ns, 1.4842 ns/op
OverheadWarmup   8: 33554432 op, 51555800.00 ns, 1.5365 ns/op
OverheadWarmup   9: 33554432 op, 49844600.00 ns, 1.4855 ns/op

OverheadActual   1: 33554432 op, 49855600.00 ns, 1.4858 ns/op
OverheadActual   2: 33554432 op, 49792400.00 ns, 1.4839 ns/op
OverheadActual   3: 33554432 op, 49747800.00 ns, 1.4826 ns/op
OverheadActual   4: 33554432 op, 49773400.00 ns, 1.4834 ns/op
OverheadActual   5: 33554432 op, 49909700.00 ns, 1.4874 ns/op
OverheadActual   6: 33554432 op, 49809300.00 ns, 1.4844 ns/op
OverheadActual   7: 33554432 op, 49943900.00 ns, 1.4884 ns/op
OverheadActual   8: 33554432 op, 49990500.00 ns, 1.4898 ns/op
OverheadActual   9: 33554432 op, 49803500.00 ns, 1.4843 ns/op
OverheadActual  10: 33554432 op, 49794000.00 ns, 1.4840 ns/op
OverheadActual  11: 33554432 op, 49769400.00 ns, 1.4832 ns/op
OverheadActual  12: 33554432 op, 51004800.00 ns, 1.5201 ns/op
OverheadActual  13: 33554432 op, 50251600.00 ns, 1.4976 ns/op
OverheadActual  14: 33554432 op, 49798800.00 ns, 1.4841 ns/op
OverheadActual  15: 33554432 op, 49766900.00 ns, 1.4832 ns/op

WorkloadWarmup   1: 33554432 op, 724520200.00 ns, 21.5924 ns/op
WorkloadWarmup   2: 33554432 op, 744452800.00 ns, 22.1864 ns/op
WorkloadWarmup   3: 33554432 op, 728090500.00 ns, 21.6988 ns/op
WorkloadWarmup   4: 33554432 op, 728243200.00 ns, 21.7033 ns/op
WorkloadWarmup   5: 33554432 op, 738902700.00 ns, 22.0210 ns/op
WorkloadWarmup   6: 33554432 op, 753512400.00 ns, 22.4564 ns/op
WorkloadWarmup   7: 33554432 op, 733024400.00 ns, 21.8458 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 726760000.00 ns, 21.6591 ns/op
WorkloadActual   2: 33554432 op, 719684000.00 ns, 21.4483 ns/op
WorkloadActual   3: 33554432 op, 722379500.00 ns, 21.5286 ns/op
WorkloadActual   4: 33554432 op, 716092600.00 ns, 21.3412 ns/op
WorkloadActual   5: 33554432 op, 718756300.00 ns, 21.4206 ns/op
WorkloadActual   6: 33554432 op, 717675400.00 ns, 21.3884 ns/op
WorkloadActual   7: 33554432 op, 723041800.00 ns, 21.5483 ns/op
WorkloadActual   8: 33554432 op, 721857200.00 ns, 21.5130 ns/op
WorkloadActual   9: 33554432 op, 721225000.00 ns, 21.4942 ns/op
WorkloadActual  10: 33554432 op, 716112400.00 ns, 21.3418 ns/op
WorkloadActual  11: 33554432 op, 715896800.00 ns, 21.3354 ns/op
WorkloadActual  12: 33554432 op, 743381500.00 ns, 22.1545 ns/op
WorkloadActual  13: 33554432 op, 740307100.00 ns, 22.0629 ns/op
WorkloadActual  14: 33554432 op, 718096800.00 ns, 21.4010 ns/op
