// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// GC:  0 0 0 1696 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 32744 has exited with code 0.

Mean = 9.666 ns, StdErr = 0.006 ns (0.07%), N = 15, StdDev = 0.025 ns
Min = 9.617 ns, Q1 = 9.656 ns, Median = 9.673 ns, Q3 = 9.679 ns, Max = 9.706 ns
IQR = 0.023 ns, LowerFence = 9.621 ns, UpperFence = 9.713 ns
ConfidenceInterval = [9.639 ns; 9.693 ns] (CI 99.9%), Margin = 0.027 ns (0.28% of Mean)
Skewness = -0.57, Kurtosis = 2.52, MValue = 2

// ** Remained 9 (52.9%) benchmark(s) to run. Estimated finish 2026-05-27 23:12 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Accepted_Warn_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 5520 1396 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Accepted_Warn_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 8 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZOLABA(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 172500.00 ns, 172.5000 us/op
WorkloadJitting  1: 1 op, 1256900.00 ns, 1.2569 ms/op

OverheadJitting  2: 16 op, 189900.00 ns, 11.8688 us/op
WorkloadJitting  2: 16 op, 154800.00 ns, 9.6750 us/op

WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 5300.00 ns, 165.6250 ns/op
WorkloadPilot    3: 64 op, 5800.00 ns, 90.6250 ns/op
WorkloadPilot    4: 128 op, 11200.00 ns, 87.5000 ns/op
WorkloadPilot    5: 256 op, 22900.00 ns, 89.4531 ns/op
WorkloadPilot    6: 512 op, 39300.00 ns, 76.7578 ns/op
WorkloadPilot    7: 1024 op, 75400.00 ns, 73.6328 ns/op
WorkloadPilot    8: 2048 op, 142700.00 ns, 69.6777 ns/op
WorkloadPilot    9: 4096 op, 284600.00 ns, 69.4824 ns/op
WorkloadPilot   10: 8192 op, 644000.00 ns, 78.6133 ns/op
WorkloadPilot   11: 16384 op, 1214000.00 ns, 74.0967 ns/op
WorkloadPilot   12: 32768 op, 2333500.00 ns, 71.2128 ns/op
WorkloadPilot   13: 65536 op, 4587000.00 ns, 69.9921 ns/op
WorkloadPilot   14: 131072 op, 9041300.00 ns, 68.9796 ns/op
WorkloadPilot   15: 262144 op, 17948900.00 ns, 68.4696 ns/op
WorkloadPilot   16: 524288 op, 35252400.00 ns, 67.2386 ns/op
WorkloadPilot   17: 1048576 op, 61098600.00 ns, 58.2682 ns/op
WorkloadPilot   18: 2097152 op, 55116400.00 ns, 26.2815 ns/op
WorkloadPilot   19: 4194304 op, 111076500.00 ns, 26.4827 ns/op
WorkloadPilot   20: 8388608 op, 220902500.00 ns, 26.3336 ns/op
WorkloadPilot   21: 16777216 op, 441904300.00 ns, 26.3395 ns/op
WorkloadPilot   22: 33554432 op, 885003200.00 ns, 26.3752 ns/op

OverheadWarmup   1: 33554432 op, 62879800.00 ns, 1.8740 ns/op
OverheadWarmup   2: 33554432 op, 62504200.00 ns, 1.8628 ns/op
OverheadWarmup   3: 33554432 op, 62129100.00 ns, 1.8516 ns/op
OverheadWarmup   4: 33554432 op, 55192800.00 ns, 1.6449 ns/op
OverheadWarmup   5: 33554432 op, 48831400.00 ns, 1.4553 ns/op
OverheadWarmup   6: 33554432 op, 49094500.00 ns, 1.4631 ns/op
OverheadWarmup   7: 33554432 op, 49088700.00 ns, 1.4630 ns/op
OverheadWarmup   8: 33554432 op, 48902100.00 ns, 1.4574 ns/op
OverheadWarmup   9: 33554432 op, 48749500.00 ns, 1.4528 ns/op
OverheadWarmup  10: 33554432 op, 49089600.00 ns, 1.4630 ns/op

OverheadActual   1: 33554432 op, 49119900.00 ns, 1.4639 ns/op
OverheadActual   2: 33554432 op, 48906900.00 ns, 1.4575 ns/op
OverheadActual   3: 33554432 op, 48562400.00 ns, 1.4473 ns/op
OverheadActual   4: 33554432 op, 48249600.00 ns, 1.4380 ns/op
OverheadActual   5: 33554432 op, 49671500.00 ns, 1.4803 ns/op
OverheadActual   6: 33554432 op, 50150100.00 ns, 1.4946 ns/op
OverheadActual   7: 33554432 op, 49737000.00 ns, 1.4823 ns/op
OverheadActual   8: 33554432 op, 48982600.00 ns, 1.4598 ns/op
OverheadActual   9: 33554432 op, 48802900.00 ns, 1.4544 ns/op
OverheadActual  10: 33554432 op, 48883200.00 ns, 1.4568 ns/op
OverheadActual  11: 33554432 op, 49195900.00 ns, 1.4662 ns/op
OverheadActual  12: 33554432 op, 48891600.00 ns, 1.4571 ns/op
OverheadActual  13: 33554432 op, 49006700.00 ns, 1.4605 ns/op
OverheadActual  14: 33554432 op, 49477800.00 ns, 1.4746 ns/op
OverheadActual  15: 33554432 op, 48839300.00 ns, 1.4555 ns/op

WorkloadWarmup   1: 33554432 op, 879553300.00 ns, 26.2127 ns/op
WorkloadWarmup   2: 33554432 op, 877484500.00 ns, 26.1511 ns/op
WorkloadWarmup   3: 33554432 op, 880321600.00 ns, 26.2356 ns/op
WorkloadWarmup   4: 33554432 op, 878213300.00 ns, 26.1728 ns/op
WorkloadWarmup   5: 33554432 op, 876745500.00 ns, 26.1291 ns/op
WorkloadWarmup   6: 33554432 op, 875064000.00 ns, 26.0789 ns/op
WorkloadWarmup   7: 33554432 op, 877220100.00 ns, 26.1432 ns/op
WorkloadWarmup   8: 33554432 op, 874011100.00 ns, 26.0476 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 887843800.00 ns, 26.4598 ns/op
WorkloadActual   2: 33554432 op, 882200300.00 ns, 26.2916 ns/op
WorkloadActual   3: 33554432 op, 882509800.00 ns, 26.3008 ns/op
WorkloadActual   4: 33554432 op, 881346000.00 ns, 26.2662 ns/op
WorkloadActual   5: 33554432 op, 882143500.00 ns, 26.2899 ns/op
WorkloadActual   6: 33554432 op, 886333600.00 ns, 26.4148 ns/op
WorkloadActual   7: 33554432 op, 885743400.00 ns, 26.3972 ns/op
WorkloadActual   8: 33554432 op, 898697600.00 ns, 26.7833 ns/op
WorkloadActual   9: 33554432 op, 887245700.00 ns, 26.4420 ns/op
WorkloadActual  10: 33554432 op, 885390800.00 ns, 26.3867 ns/op
WorkloadActual  11: 33554432 op, 889711100.00 ns, 26.5155 ns/op
WorkloadActual  12: 33554432 op, 882639900.00 ns, 26.3047 ns/op
WorkloadActual  13: 33554432 op, 883364300.00 ns, 26.3263 ns/op
WorkloadActual  14: 33554432 op, 883666500.00 ns, 26.3353 ns/op
WorkloadActual  15: 33554432 op, 883560300.00 ns, 26.3321 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 838861200.00 ns, 25.0000 ns/op
WorkloadResult   2: 33554432 op, 833217700.00 ns, 24.8318 ns/op
WorkloadResult   3: 33554432 op, 833527200.00 ns, 24.8410 ns/op
WorkloadResult   4: 33554432 op, 832363400.00 ns, 24.8064 ns/op
WorkloadResult   5: 33554432 op, 833160900.00 ns, 24.8301 ns/op
WorkloadResult   6: 33554432 op, 837351000.00 ns, 24.9550 ns/op
WorkloadResult   7: 33554432 op, 836760800.00 ns, 24.9374 ns/op
WorkloadResult   8: 33554432 op, 838263100.00 ns, 24.9822 ns/op
WorkloadResult   9: 33554432 op, 836408200.00 ns, 24.9269 ns/op
WorkloadResult  10: 33554432 op, 840728500.00 ns, 25.0557 ns/op
WorkloadResult  11: 33554432 op, 833657300.00 ns, 24.8449 ns/op
WorkloadResult  12: 33554432 op, 834381700.00 ns, 24.8665 ns/op
WorkloadResult  13: 33554432 op, 834683900.00 ns, 24.8755 ns/op
WorkloadResult  14: 33554432 op, 834577700.00 ns, 24.8724 ns/op
// GC:  0 0 0 432 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 34820 has exited with code 0.

Mean = 24.902 ns, StdErr = 0.020 ns (0.08%), N = 14, StdDev = 0.075 ns
Min = 24.806 ns, Q1 = 24.842 ns, Median = 24.874 ns, Q3 = 24.951 ns, Max = 25.056 ns
IQR = 0.109 ns, LowerFence = 24.679 ns, UpperFence = 25.113 ns
ConfidenceInterval = [24.817 ns; 24.987 ns] (CI 99.9%), Margin = 0.085 ns (0.34% of Mean)
Skewness = 0.54, Kurtosis = 1.94, MValue = 2

// ** Remained 8 (47.1%) benchmark(s) to run. Estimated finish 2026-05-27 23:12 (0h 3m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks-report.html

// * Detailed results *
RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 0.000 ns, StdErr = 0.000 ns (90.00%), N = 14, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.002 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.000 ns; 0.001 ns] (CI 99.9%), Margin = 0.001 ns (379.86% of Mean)
Skewness = 2.92, Kurtosis = 10.17, MValue = 2
-------------------- Histogram --------------------
[-0.000 ns ; 0.000 ns) | @@@@@@@@@@@@@
[ 0.000 ns ; 0.001 ns) | 
[ 0.001 ns ; 0.002 ns) | 
[ 0.002 ns ; 0.003 ns) | @
---------------------------------------------------

RejectedCallBenchmarks.Herald_Rejected_Debug_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 0.009 ns, StdErr = 0.001 ns (12.49%), N = 15, StdDev = 0.004 ns
Min = 0.004 ns, Q1 = 0.006 ns, Median = 0.009 ns, Q3 = 0.012 ns, Max = 0.017 ns
IQR = 0.006 ns, LowerFence = -0.004 ns, UpperFence = 0.022 ns
ConfidenceInterval = [0.004 ns; 0.014 ns] (CI 99.9%), Margin = 0.005 ns (51.73% of Mean)
Skewness = 0.51, Kurtosis = 1.82, MValue = 2.5
-------------------- Histogram --------------------
[0.001 ns ; 0.004 ns) | @
[0.004 ns ; 0.009 ns) | @@@@@@@@
[0.009 ns ; 0.013 ns) | @@
[0.013 ns ; 0.017 ns) | @@@@
---------------------------------------------------

RejectedCallBenchmarks.Herald_Rejected_Info_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 0.002 ns, StdErr = 0.001 ns (37.80%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.004 ns, Max = 0.009 ns
IQR = 0.004 ns, LowerFence = -0.006 ns, UpperFence = 0.010 ns
ConfidenceInterval = [-0.001 ns; 0.005 ns] (CI 99.9%), Margin = 0.003 ns (156.52% of Mean)
Skewness = 1.03, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[-0.001 ns ; 0.002 ns) | @@@@@@@@@@
[ 0.002 ns ; 0.006 ns) | @@@@
[ 0.006 ns ; 0.010 ns) | @
---------------------------------------------------

RejectedCallBenchmarks.Herald_Rejected_Debug_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.652 ns, StdErr = 0.004 ns (0.26%), N = 15, StdDev = 0.017 ns
Min = 1.623 ns, Q1 = 1.644 ns, Median = 1.655 ns, Q3 = 1.660 ns, Max = 1.676 ns
IQR = 0.017 ns, LowerFence = 1.619 ns, UpperFence = 1.685 ns
ConfidenceInterval = [1.634 ns; 1.669 ns] (CI 99.9%), Margin = 0.018 ns (1.07% of Mean)
Skewness = -0.38, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[1.614 ns ; 1.685 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

RejectedCallBenchmarks.Herald_Rejected_Debug_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 9.666 ns, StdErr = 0.006 ns (0.07%), N = 15, StdDev = 0.025 ns
Min = 9.617 ns, Q1 = 9.656 ns, Median = 9.673 ns, Q3 = 9.679 ns, Max = 9.706 ns
IQR = 0.023 ns, LowerFence = 9.621 ns, UpperFence = 9.713 ns
ConfidenceInterval = [9.639 ns; 9.693 ns] (CI 99.9%), Margin = 0.027 ns (0.28% of Mean)
Skewness = -0.57, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[9.604 ns ; 9.719 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

RejectedCallBenchmarks.Herald_Accepted_Warn_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 24.902 ns, StdErr = 0.020 ns (0.08%), N = 14, StdDev = 0.075 ns
Min = 24.806 ns, Q1 = 24.842 ns, Median = 24.874 ns, Q3 = 24.951 ns, Max = 25.056 ns
IQR = 0.109 ns, LowerFence = 24.679 ns, UpperFence = 25.113 ns
ConfidenceInterval = [24.817 ns; 24.987 ns] (CI 99.9%), Margin = 0.085 ns (0.34% of Mean)
Skewness = 0.54, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[24.765 ns ; 25.097 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-GZIPJH : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method                          | Mean       | Error     | StdDev    | Median     | Ratio | Allocated | Alloc Ratio |
|-------------------------------- |-----------:|----------:|----------:|-----------:|------:|----------:|------------:|
| Herald_Rejected_Trace_ZeroProps |  0.0002 ns | 0.0007 ns | 0.0006 ns |  0.0000 ns | 0.000 |         - |          NA |
| Herald_Rejected_Debug_ZeroProps |  0.0090 ns | 0.0047 ns | 0.0044 ns |  0.0086 ns | 0.000 |         - |          NA |
| Herald_Rejected_Info_ZeroProps  |  0.0020 ns | 0.0031 ns | 0.0029 ns |  0.0000 ns | 0.000 |         - |          NA |
| Herald_Rejected_Debug_OneProp   |  1.6516 ns | 0.0177 ns | 0.0165 ns |  1.6554 ns | 0.066 |         - |          NA |
| Herald_Rejected_Debug_FourProps |  9.6662 ns | 0.0268 ns | 0.0251 ns |  9.6732 ns | 0.388 |         - |          NA |
| Herald_Accepted_Warn_ZeroProps  | 24.9018 ns | 0.0848 ns | 0.0751 ns | 24.8739 ns | 1.000 |         - |          NA |

// * Warnings *
ZeroMeasurement
  RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> The method duration is indistinguishable from the empty method duration
  RejectedCallBenchmarks.Herald_Rejected_Debug_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> The method duration is indistinguishable from the empty method duration
  RejectedCallBenchmarks.Herald_Rejected_Info_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8  -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  RejectedCallBenchmarks.Herald_Rejected_Trace_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 1 outlier  was  removed (1.47 ns)
  RejectedCallBenchmarks.Herald_Rejected_Debug_FourProps: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 2 outliers were detected (11.09 ns, 11.09 ns)
  RejectedCallBenchmarks.Herald_Accepted_Warn_ZeroProps: MaxIterationCount=20, MaxWarmupIterationCount=8  -> 1 outlier  was  removed (26.78 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:14 (194.31 sec), executed benchmarks: 6

// Found 8 benchmarks:
//   TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_FourProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_EightProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_EightProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AuditShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   TypedArgsBenchmarks.Herald_TypedArgs_FourProps_FinanceShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 69548 26656 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AllStrings --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 9 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-HROWFX(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 166500.00 ns, 166.5000 us/op
WorkloadJitting  1: 1 op, 1898800.00 ns, 1.8988 ms/op

OverheadJitting  2: 16 op, 154400.00 ns, 9.6500 us/op
WorkloadJitting  2: 16 op, 176900.00 ns, 11.0563 us/op

WorkloadPilot    1: 16 op, 4100.00 ns, 256.2500 ns/op
WorkloadPilot    2: 32 op, 9800.00 ns, 306.2500 ns/op
WorkloadPilot    3: 64 op, 13300.00 ns, 207.8125 ns/op
WorkloadPilot    4: 128 op, 24900.00 ns, 194.5313 ns/op
WorkloadPilot    5: 256 op, 37900.00 ns, 148.0469 ns/op
WorkloadPilot    6: 512 op, 64500.00 ns, 125.9766 ns/op
WorkloadPilot    7: 1024 op, 130000.00 ns, 126.9531 ns/op
WorkloadPilot    8: 2048 op, 245000.00 ns, 119.6289 ns/op
WorkloadPilot    9: 4096 op, 489900.00 ns, 119.6045 ns/op
WorkloadPilot   10: 8192 op, 1045800.00 ns, 127.6611 ns/op
WorkloadPilot   11: 16384 op, 1949000.00 ns, 118.9575 ns/op
WorkloadPilot   12: 32768 op, 3940500.00 ns, 120.2545 ns/op
WorkloadPilot   13: 65536 op, 7511900.00 ns, 114.6225 ns/op
WorkloadPilot   14: 131072 op, 15032500.00 ns, 114.6889 ns/op
WorkloadPilot   15: 262144 op, 29575600.00 ns, 112.8220 ns/op
WorkloadPilot   16: 524288 op, 60541900.00 ns, 115.4745 ns/op
WorkloadPilot   17: 1048576 op, 35967600.00 ns, 34.3014 ns/op
WorkloadPilot   18: 2097152 op, 66227400.00 ns, 31.5797 ns/op
WorkloadPilot   19: 4194304 op, 133300600.00 ns, 31.7813 ns/op
WorkloadPilot   20: 8388608 op, 265968800.00 ns, 31.7060 ns/op
WorkloadPilot   21: 16777216 op, 534641900.00 ns, 31.8671 ns/op

OverheadWarmup   1: 16777216 op, 31415000.00 ns, 1.8725 ns/op
OverheadWarmup   2: 16777216 op, 31692200.00 ns, 1.8890 ns/op
OverheadWarmup   3: 16777216 op, 31661400.00 ns, 1.8872 ns/op
OverheadWarmup   4: 16777216 op, 31511800.00 ns, 1.8782 ns/op
OverheadWarmup   5: 16777216 op, 31416700.00 ns, 1.8726 ns/op
OverheadWarmup   6: 16777216 op, 31493100.00 ns, 1.8771 ns/op
OverheadWarmup   7: 16777216 op, 31472800.00 ns, 1.8759 ns/op

OverheadActual   1: 16777216 op, 31434400.00 ns, 1.8736 ns/op
OverheadActual   2: 16777216 op, 31417700.00 ns, 1.8726 ns/op
OverheadActual   3: 16777216 op, 31532100.00 ns, 1.8795 ns/op
OverheadActual   4: 16777216 op, 31469800.00 ns, 1.8757 ns/op
OverheadActual   5: 16777216 op, 31465700.00 ns, 1.8755 ns/op
OverheadActual   6: 16777216 op, 31721900.00 ns, 1.8908 ns/op
OverheadActual   7: 16777216 op, 31994100.00 ns, 1.9070 ns/op
OverheadActual   8: 16777216 op, 32019100.00 ns, 1.9085 ns/op
OverheadActual   9: 16777216 op, 32241200.00 ns, 1.9217 ns/op
OverheadActual  10: 16777216 op, 27163500.00 ns, 1.6191 ns/op
OverheadActual  11: 16777216 op, 25228800.00 ns, 1.5038 ns/op
OverheadActual  12: 16777216 op, 25242700.00 ns, 1.5046 ns/op
OverheadActual  13: 16777216 op, 25215900.00 ns, 1.5030 ns/op
OverheadActual  14: 16777216 op, 25121000.00 ns, 1.4973 ns/op
OverheadActual  15: 16777216 op, 24636600.00 ns, 1.4685 ns/op
OverheadActual  16: 16777216 op, 24614300.00 ns, 1.4671 ns/op
OverheadActual  17: 16777216 op, 24640200.00 ns, 1.4687 ns/op
OverheadActual  18: 16777216 op, 24903800.00 ns, 1.4844 ns/op
OverheadActual  19: 16777216 op, 25105700.00 ns, 1.4964 ns/op
OverheadActual  20: 16777216 op, 24613800.00 ns, 1.4671 ns/op

WorkloadWarmup   1: 16777216 op, 533618900.00 ns, 31.8062 ns/op
WorkloadWarmup   2: 16777216 op, 533765000.00 ns, 31.8149 ns/op
WorkloadWarmup   3: 16777216 op, 531603800.00 ns, 31.6861 ns/op
WorkloadWarmup   4: 16777216 op, 534717600.00 ns, 31.8717 ns/op
WorkloadWarmup   5: 16777216 op, 532373200.00 ns, 31.7319 ns/op
WorkloadWarmup   6: 16777216 op, 534430100.00 ns, 31.8545 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 531770200.00 ns, 31.6960 ns/op
